ActualOrderValue,PredictedOrderValue,PredictionError,AbsoluteError
300.71,325.44,-24.73,24.73
119.05,181.4,-62.35,62.35
440.64,585.06,-144.42,144.42
269.17,371.72,-102.56,102.56
137.14,194.01,-56.87,56.87
5.8,730.49,-724.69,724.69
112.38,121.78,-9.4,9.4
269.04,35.8,233.24,233.24
79.8,660.86,-581.06,581.06
224.28,256.87,-32.59,32.59
343.75,280.57,63.18,63.18
112.08,50.32,61.76,61.76
406.0,1153.42,-747.42,747.42
17.4,205.03,-187.63,187.63
206.7,256.16,-49.46,49.46
228.7,231.14,-2.44,2.44
505.0,212.7,292.29,292.29
242.6,159.95,82.65,82.65
157.0,151.69,5.31,5.31
266.7,897.52,-630.82,630.82
244.8,208.99,35.81,35.81
366.56,695.23,-328.67,328.67
220.83,946.38,-725.54,725.54
302.44,353.27,-50.83,50.83
473.96,639.25,-165.29,165.29
2016.78,706.16,1310.62,1310.62
123.1,605.0,-481.9,481.9
300.18,333.98,-33.8,33.8
161.46,247.66,-86.2,86.2
154.15,499.83,-345.68,345.68
626.01,543.3,82.71,82.71
106.44,119.08,-12.64,12.64
251.8,268.57,-16.77,16.77
136.63,188.98,-52.35,52.35
174.0,282.47,-108.47,108.47
193.6,402.02,-208.42,208.42
17.4,329.73,-312.33,312.33
475.44,263.54,211.9,211.9
637.72,615.94,21.78,21.78
1692.0,1154.44,537.56,537.56
612.91,501.54,111.37,111.37
30.0,23.79,6.21,6.21
284.76,429.42,-144.66,144.66
165.83,182.41,-16.58,16.58
3.75,18.48,-14.73,14.73
236.1,158.07,78.03,78.03
117.94,135.71,-17.77,17.77
474.02,416.02,58.0,58.0
1463.64,548.98,914.66,914.66
264.6,488.16,-223.56,223.56
329.44,407.42,-77.98,77.98
220.04,303.61,-83.57,83.57
270.02,359.93,-89.91,89.91
199.96,288.05,-88.09,88.09
51.4,233.7,-182.3,182.3
204.07,259.57,-55.5,55.5
659.65,614.09,45.56,45.56
247.68,287.38,-39.7,39.7
112.47,148.52,-36.06,36.06
137.3,95.21,42.09,42.09
356.4,292.4,64.0,64.0
333.2,425.99,-92.79,92.79
180.0,1835.65,-1655.65,1655.65
0.95,111.54,-110.59,110.59
5.95,340.21,-334.26,334.26
263.16,165.73,97.43,97.43
110.7,187.35,-76.65,76.65
61.2,58.36,2.84,2.84
132.18,253.92,-121.74,121.74
284.44,149.04,135.4,135.4
277.48,712.57,-435.09,435.09
99.0,250.66,-151.66,151.66
282.9,279.04,3.86,3.86
54.6,180.88,-126.28,126.28
799.38,305.89,493.49,493.49
